	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 359 (Actinobacteria)	-0.846196	-0.918536	0.527776	1.127850	2.372666	0.739435	0.931101	-1.101135	-1.396623	0.859418	1.654079	-4.189020	4.703090	-0.502699	-3.747877	-1.074041	-3.649561	-1.929549	-0.536476	4.381757	0.618605	0.983734	4.974281	3.970036	-2.330066	-2.235988	2.106997	0.220208	1.470986	3.641558	-6.542758	2.355282	-4.099691	-0.581829	-3.407452	3.151517	-1.257369	0.635994	-0.528623	-1.333549	-0.407268	2.029348	3.085939	-4.153177	0.971650	-3.104310	3.360965	1.075687	-1.437645	3.004083	0.732866	1.314989	-1.750423	0.083729	-0.611183	1.316215	1.367684	-2.525081	-2.092421	2.429736	-0.740859	2.765804	-0.840760	1.670689	0.458508	-1.798431	-0.611726	0.082342	0.809205	-1.156455	3.013217	0.991104	0.454685	-3.354139	-1.931753	-0.180286	1.390321	-0.726065	2.035066	-3.175894	-0.796049	-0.580303	-1.113571	1.362970	-1.936331
rplo 36 (Actinobacteria)	-2.604428	-0.841417	0.613111	1.170494	2.331582	0.770733	0.939872	-1.174174	-1.340352	0.846581	1.648544	-4.143522	4.760134	-0.494114	-3.693203	-1.040760	-3.586365	-1.941624	-0.463433	4.443595	0.664029	1.086597	5.003178	3.877321	-2.317479	-2.173930	2.116554	0.180438	1.404032	3.739204	-6.641847	2.407507	-4.111125	-0.537199	-3.447733	3.172921	-1.230206	0.578489	-0.622586	-1.288030	-0.441577	1.996783	3.111932	-4.234945	1.024282	-3.150580	3.363933	1.148087	-1.408646	2.985135	0.730322	1.318167	-1.686004	0.096667	-0.576897	1.346765	1.377920	-2.437045	-2.044683	2.450926	-0.721851	2.865976	-0.830780	1.677179	0.568284	-1.785967	-0.614592	0.155597	0.794069	-1.158439	3.036007	1.021516	0.567937	-3.364844	-1.855585	-0.117153	1.378951	-0.710108	2.082267	-3.131223	-0.868292	-0.502311	-1.104993	1.452951	-1.866530
rplo 360 (Firmicutes)	-2.206452	-1.123598	0.290359	1.058542	2.633066	0.714806	0.995177	-0.714903	-1.519590	1.008586	1.774491	-4.269565	4.577081	-0.437889	-3.864558	-1.106477	-3.799799	-1.783384	-0.725490	4.236868	0.538348	0.677298	4.959108	4.433745	-2.281014	-2.381743	2.167980	0.475432	1.833254	3.355666	-6.053947	2.248245	-3.956051	-0.658955	-3.150217	3.165849	-1.265713	0.961056	-0.060000	-1.414179	-0.173545	2.256200	3.082201	-3.732574	0.863014	-2.823490	3.447893	0.889207	-1.453220	3.177315	0.841502	1.401091	-1.905474	0.131396	-0.647579	1.294530	1.425994	-2.773135	-2.181786	2.444910	-0.717091	2.469961	-0.781446	1.743750	0.124846	-1.748894	-0.501823	-0.107508	0.967425	-1.050025	3.022090	0.969966	0.107338	-3.213371	-2.133074	-0.330276	1.533709	-0.690284	1.947813	-3.253182	-0.412953	-0.788805	-1.048730	1.107258	-2.112577
rplo 361 (Firmicutes)	-2.122570	-0.451759	1.060586	1.317553	1.889440	0.837949	0.848568	-1.841183	-1.097402	0.603214	1.456565	-3.976382	5.008520	-0.586729	-3.461488	-0.959593	-3.294682	-2.179625	-0.102456	4.725718	0.830653	1.657413	5.053495	3.071857	-2.381933	-1.890258	2.030776	-0.252457	0.779848	4.273306	-7.492171	2.621988	-4.344614	-0.376170	-3.884219	3.170511	-1.192093	0.020792	-1.436831	-1.120740	-0.836046	1.614593	3.141814	-4.963377	1.241620	-3.629215	3.231790	1.504537	-1.357612	2.698764	0.559387	1.187502	-1.385720	0.034685	-0.488655	1.408720	1.296920	-1.970561	-1.861782	2.447012	-0.741123	3.417861	-0.913575	1.569817	1.187754	-1.851290	-0.787790	0.518069	0.534526	-1.325432	3.043352	1.082493	1.211862	-3.593199	-1.472615	0.174086	1.145913	-0.750848	2.261393	-2.969905	-1.529697	-0.106509	-1.197664	1.933120	-1.528371
rplo 362 (unknown)	-2.845325	-0.785257	0.677063	1.193956	2.275631	0.783434	0.931207	-1.260433	-1.303966	0.817420	1.626310	-4.117354	4.797253	-0.502955	-3.658331	-1.026179	-3.543411	-1.970061	-0.411139	4.485261	0.690128	1.167173	5.013601	3.772401	-2.322525	-2.132055	2.108634	0.125733	1.323545	3.814831	-6.752814	2.440056	-4.138954	-0.511854	-3.502922	3.176237	-1.221428	0.506963	-0.728689	-1.261841	-0.491103	1.948913	3.119600	-4.329483	1.057216	-3.211450	3.349764	1.199771	-1.398127	2.950178	0.710924	1.304197	-1.641891	0.091954	-0.561363	1.358757	1.370644	-2.370531	-2.016390	2.454040	-0.720807	2.944001	-0.838298	1.666349	0.655418	-1.791131	-0.634295	0.208093	0.762728	-1.177306	3.040638	1.033375	0.658366	-3.391980	-1.800327	-0.074259	1.351183	-0.711958	2.110051	-3.105840	-0.953795	-0.445324	-1.113842	1.521309	-1.817312
rplo 363 (Proteobacteria)	-2.225621	-0.970938	0.465309	1.117675	2.465051	0.743158	0.962417	-0.969608	-1.423489	0.917203	1.702919	-4.202690	4.675278	-0.471154	-3.772788	-1.072746	-3.684910	-1.872698	-0.583887	4.348072	0.605024	0.899798	4.980946	4.125663	-2.303423	-2.269942	2.137351	0.310983	1.595059	3.564012	-6.379322	2.333371	-4.043625	-0.594435	-3.316051	3.167360	-1.248580	0.748494	-0.371467	-1.347246	-0.323181	2.111298	3.096161	-4.010958	0.949242	-3.005572	3.399389	1.029065	-1.431105	3.069354	0.778043	1.353157	-1.787269	0.109941	-0.611120	1.320854	1.397206	-2.590857	-2.108835	2.445841	-0.722081	2.685162	-0.810925	1.704800	0.366102	-1.771638	-0.566155	0.034671	0.869806	-1.111964	3.027362	0.995914	0.358023	-3.298967	-1.982992	-0.215558	1.446308	-0.703550	2.019309	-3.188551	-0.665497	-0.633776	-1.082017	1.294812	-1.979770
rplo 364 (Firmicutes)	-2.328191	-0.943782	0.496258	1.128919	2.437647	0.749165	0.958025	-1.011762	-1.405955	0.902837	1.691924	-4.190129	4.693168	-0.475632	-3.755991	-1.065824	-3.664180	-1.886712	-0.558612	4.368175	0.617551	0.938837	4.985844	4.074426	-2.306054	-2.249738	2.133322	0.284185	1.555713	3.600644	-6.433502	2.349037	-4.057344	-0.582275	-3.343085	3.168799	-1.244482	0.713509	-0.423280	-1.334675	-0.347458	2.087826	3.099718	-4.057142	0.965095	-3.035371	3.392319	1.054043	-1.426160	3.052167	0.768428	1.346183	-1.765975	0.107473	-0.603735	1.326515	1.393491	-2.558661	-2.095240	2.447181	-0.721748	2.722960	-0.814759	1.699355	0.408333	-1.774325	-0.575918	0.060044	0.854379	-1.121321	3.029441	1.001511	0.401858	-3.312349	-1.956274	-0.194857	1.432619	-0.704625	2.032656	-3.176372	-0.707284	-0.606216	-1.086498	1.327906	-1.955991
rplo 365 (Armatimonadetes)	-2.193580	-1.151455	0.258451	1.047683	2.663489	0.709541	1.001019	-0.668724	-1.537167	1.025082	1.787387	-4.281831	4.559122	-0.431955	-3.881348	-1.112719	-3.820790	-1.767263	-0.751337	4.216546	0.526118	0.636748	4.955028	4.489624	-2.277054	-2.402174	2.173435	0.505208	1.876432	3.317689	-5.994924	2.232662	-3.940246	-0.670792	-3.120190	3.165463	-1.268938	0.999576	-0.003505	-1.426455	-0.146462	2.282423	3.079552	-3.682091	0.847231	-2.790509	3.456597	0.863677	-1.457350	3.196825	0.852923	1.409691	-1.927069	0.135184	-0.654317	1.289634	1.431114	-2.806374	-2.195156	2.444629	-0.716295	2.430738	-0.776200	1.750717	0.080887	-1.744873	-0.490243	-0.133460	0.985055	-1.038880	3.021021	0.965139	0.061666	-3.197927	-2.160462	-0.351237	1.549482	-0.687984	1.934707	-3.265040	-0.367167	-0.817092	-1.042792	1.073060	-2.136825
rplo 366 (Firmicutes)	-2.003380	-0.647996	0.835861	1.240849	2.103047	0.800585	0.889310	-1.516780	-1.221354	0.718880	1.546911	-4.062981	4.881890	-0.545341	-3.579904	-1.003831	-3.442645	-2.066603	-0.284562	4.582465	0.744309	1.371916	5.024458	3.464479	-2.354421	-2.034274	2.068795	-0.043407	1.083150	4.005898	-7.077445	2.512063	-4.233815	-0.459757	-3.673400	3.167453	-1.215117	0.291334	-1.039882	-1.207412	-0.645929	1.798660	3.122845	-4.608710	1.130288	-3.397628	3.292654	1.324662	-1.387003	2.835619	0.639365	1.247638	-1.537921	0.060980	-0.536379	1.373948	1.332585	-2.204652	-1.956146	2.444695	-0.735873	3.141691	-0.877025	1.618471	0.878284	-1.823350	-0.706697	0.335227	0.658162	-1.247397	3.035487	1.048203	0.890342	-3.484929	-1.665557	0.026341	1.256490	-0.735020	2.168889	-3.053635	-1.208055	-0.305774	-1.156249	1.692286	-1.699234
rplo 367 (unknown)	-0.028203	-0.975651	0.463733	1.099804	2.415219	0.720956	0.931616	-1.031637	-1.436159	0.878153	1.666657	-4.219472	4.662903	-0.502027	-3.786067	-1.094192	-3.694936	-1.911457	-0.590155	4.337527	0.588214	0.904912	4.957827	4.056123	-2.332768	-2.280403	2.106850	0.261653	1.535352	3.567135	-6.451296	2.319157	-4.082139	-0.611549	-3.365577	3.141380	-1.272361	0.692393	-0.441484	-1.364020	-0.370427	2.064718	3.071933	-4.076320	0.935183	-3.057384	3.366373	1.022551	-1.454186	3.027971	0.742923	1.320220	-1.796829	0.080730	-0.632182	1.298366	1.366964	-2.591402	-2.124762	2.419780	-0.748975	2.689250	-0.841265	1.673128	0.373856	-1.801029	-0.601398	0.028484	0.829879	-1.146871	3.001911	0.973373	0.367103	-3.337203	-1.988067	-0.225609	1.407818	-0.731609	2.003177	-3.205649	-0.727223	-0.638155	-1.112892	1.295009	-1.987276
rplo 368 (Verrucomicrobia)	-1.695080	-1.145208	0.266480	1.046456	2.644110	0.705854	0.992448	-0.695031	-1.535440	1.011826	1.775714	-4.282439	4.561017	-0.440566	-3.879967	-1.115976	-3.817562	-1.780353	-0.745974	4.219480	0.525494	0.648576	4.950820	4.459051	-2.284797	-2.399192	2.165035	0.486113	1.851444	3.328386	-6.026879	2.233512	-3.953198	-0.671589	-3.139395	3.159631	-1.273522	0.976637	-0.034348	-1.427059	-0.164373	2.264890	3.074715	-3.710291	0.848169	-2.811013	3.446768	0.868901	-1.461536	3.182244	0.841899	1.399907	-1.923576	0.127517	-0.657356	1.285784	1.422860	-2.797761	-2.195279	2.438751	-0.722647	2.441983	-0.784509	1.741652	0.094214	-1.752643	-0.501337	-0.128051	0.971301	-1.049783	3.015489	0.961259	0.075747	-3.210720	-2.154421	-0.348022	1.536544	-0.694997	1.934468	-3.265828	-0.393301	-0.810656	-1.051405	1.082095	-2.132165
rplo 369 (Chloroflexi)	-1.190911	-0.795219	0.668524	1.178022	2.245192	0.765534	0.909406	-1.296407	-1.317539	0.791875	1.602030	-4.132793	4.783813	-0.524789	-3.672181	-1.043735	-3.555785	-1.995474	-0.421807	4.472651	0.674676	1.161670	4.995285	3.733019	-2.343666	-2.144626	2.086968	0.095522	1.288626	3.808425	-6.793300	2.425781	-4.164256	-0.527445	-3.533221	3.156624	-1.240044	0.473680	-0.768287	-1.277277	-0.520368	1.919950	3.100782	-4.366969	1.043012	-3.242786	3.326956	1.188991	-1.416425	2.923575	0.687162	1.281426	-1.654053	0.070874	-0.578745	1.340728	1.349096	-2.378602	-2.031442	2.434389	-0.740836	2.938032	-0.859890	1.644152	0.651113	-1.812293	-0.658113	0.197461	0.736785	-1.200971	3.021264	1.015322	0.654664	-3.417156	-1.810454	-0.086644	1.325892	-0.732515	2.094906	-3.121423	-0.989631	-0.455134	-1.135678	1.513575	-1.828542
rplo 37 (Proteobacteria)	-1.567336	-0.957259	0.482134	1.118153	2.433467	0.739291	0.949924	-1.013429	-1.417793	0.896435	1.684947	-4.201119	4.681270	-0.483719	-3.767703	-1.075853	-3.676562	-1.893174	-0.571768	4.355900	0.606567	0.923335	4.976160	4.074307	-2.314455	-2.262030	2.125159	0.279902	1.553568	3.585552	-6.433119	2.337518	-4.063856	-0.593197	-3.347328	3.159704	-1.254030	0.710621	-0.423301	-1.345667	-0.352171	2.082976	3.090262	-4.058122	0.953544	-3.039143	3.384674	1.040937	-1.435853	3.046246	0.761217	1.338522	-1.778453	0.099043	-0.613843	1.316701	1.385274	-2.572997	-2.106406	2.438103	-0.730654	2.707670	-0.822955	1.691433	0.392287	-1.782717	-0.583104	0.046871	0.848158	-1.128576	3.020237	0.991707	0.385539	-3.318918	-1.969677	-0.207234	1.426102	-0.713292	2.021532	-3.187297	-0.709014	-0.619762	-1.094584	1.313417	-1.968893
rplo 370 (Chloroflexi)	-3.279407	-0.687670	0.788164	1.234838	2.178793	0.805653	0.916374	-1.409831	-1.240670	0.767044	1.587945	-4.071778	4.861819	-0.518095	-3.597662	-1.000699	-3.468724	-2.019183	-0.320256	4.557713	0.735583	1.307104	5.031871	3.590641	-2.331082	-2.059241	2.095093	0.031057	1.184157	3.946181	-6.945060	2.496697	-4.187021	-0.467707	-3.598438	3.182182	-1.206011	0.383115	-0.912502	-1.216231	-0.576798	1.866088	3.133093	-4.493238	1.114525	-3.316817	3.325385	1.289596	-1.379690	2.889751	0.677478	1.280164	-1.565194	0.083975	-0.534229	1.379746	1.358219	-2.254987	-1.967131	2.459633	-0.718804	3.079507	-0.851142	1.647763	0.806721	-1.799891	-0.668270	0.299325	0.708571	-1.209830	3.048863	1.054137	0.815386	-3.438848	-1.704303	0.000324	1.303221	-0.714972	2.158428	-3.061625	-1.101884	-0.346300	-1.128995	1.640052	-1.731762
rplo 371 (Proteobacteria)	-3.287722	-0.914981	0.527600	1.147057	2.429889	0.763794	0.965687	-1.029404	-1.383602	0.903815	1.695161	-4.171108	4.715760	-0.468028	-3.734132	-1.050582	-3.639685	-1.885498	-0.531071	4.392250	0.636550	0.975601	4.999731	4.050700	-2.297212	-2.225595	2.141227	0.276834	1.539954	3.635794	-6.459200	2.370139	-4.055931	-0.563523	-3.350594	3.180368	-1.231132	0.700672	-0.447392	-1.315647	-0.353121	2.082703	3.112707	-4.077483	0.986323	-3.044733	3.398186	1.081385	-1.412242	3.051255	0.772590	1.352115	-1.741102	0.116423	-0.588181	1.340913	1.401606	-2.526483	-2.075526	2.458684	-0.710920	2.758892	-0.806723	1.706312	0.447235	-1.765521	-0.571856	0.087651	0.854646	-1.116985	3.041439	1.015866	0.441835	-3.310710	-1.927767	-0.170382	1.434052	-0.694741	2.052204	-3.157607	-0.724679	-0.577145	-1.078896	1.360685	-1.929454
rplo 372 (Bacteroidetes)	-2.880154	-1.145123	0.264514	1.055145	2.673695	0.717375	1.009591	-0.657471	-1.530152	1.034362	1.796428	-4.274462	4.566112	-0.423377	-3.874281	-1.104950	-3.814002	-1.758008	-0.744871	4.223379	0.533489	0.642237	4.962940	4.501522	-2.268607	-2.395348	2.181982	0.515371	1.887486	3.323349	-5.982817	2.239810	-3.931012	-0.663395	-3.110011	3.173621	-1.260969	1.010320	0.008434	-1.419087	-0.136478	2.292349	3.087559	-3.670552	0.854366	-2.780133	3.465359	0.870164	-1.449441	3.206305	0.861866	1.418446	-1.920321	0.143620	-0.646581	1.297492	1.439638	-2.800400	-2.187861	2.452794	-0.708059	2.436315	-0.767668	1.759364	0.086149	-1.736422	-0.481290	-0.127001	0.994410	-1.029956	3.029133	0.973002	0.066814	-3.188717	-2.154098	-0.344446	1.558714	-0.679648	1.942020	-3.257645	-0.355940	-0.810788	-1.034214	1.078971	-2.130253
rplo 373 (Proteobacteria)	-1.835725	-1.161635	0.247406	1.041135	2.665763	0.704189	0.998040	-0.663083	-1.545151	1.024380	1.785915	-4.288679	4.551057	-0.434914	-3.889164	-1.118280	-3.829504	-1.768046	-0.761088	4.207976	0.519278	0.623855	4.949928	4.497338	-2.280435	-2.410767	2.170374	0.507343	1.881432	3.305346	-5.986538	2.225105	-3.941096	-0.677549	-3.118001	3.161153	-1.273855	1.003580	0.004340	-1.433306	-0.144902	2.283799	3.074758	-3.675531	0.839631	-2.787689	3.454229	0.853994	-1.462461	3.196766	0.851137	1.407301	-1.935911	0.131766	-0.659984	1.284360	1.427980	-2.817705	-2.202241	2.440342	-0.720353	2.418129	-0.779307	1.747979	0.067266	-1.748241	-0.491996	-0.143233	0.984594	-1.040726	3.016565	0.959880	0.047679	-3.198854	-2.170542	-0.359943	1.548625	-0.691720	1.927679	-3.271802	-0.361610	-0.827364	-1.045751	1.061525	-2.146234
rplo 374 (Proteobacteria)	-3.097474	0.135420	1.731931	1.551583	1.265772	0.955752	0.735614	-2.792190	-0.723785	0.268902	1.197057	-3.713122	5.390052	-0.701593	-3.104225	-0.821481	-2.850125	-2.506127	0.442974	5.156361	1.093164	2.508305	5.146698	1.919301	-2.455803	-1.457360	1.925866	-0.862663	-0.108820	5.070753	-8.710028	2.954163	-4.664548	-0.121804	-4.499656	3.186959	-1.116655	-0.771091	-2.602170	-0.857259	-1.390317	1.078197	3.205270	-6.003799	1.577957	-4.306006	3.059387	2.043377	-1.263366	2.301851	0.330515	1.017249	-0.928639	-0.035585	-0.340245	1.518864	1.198966	-1.271545	-1.575576	2.461270	-0.749222	4.241195	-1.014143	1.433488	2.109471	-1.926423	-1.019958	1.065674	0.176666	-1.548566	3.074000	1.191213	2.169178	-3.905660	-0.895171	0.617998	0.826636	-0.790197	2.542104	-2.715117	-2.472547	0.489616	-1.312608	2.652057	-1.016156
rplo 375 (Actinobacteria)	-1.714504	-0.640682	0.844748	1.241565	2.087739	0.799130	0.883544	-1.538203	-1.218029	0.708978	1.538407	-4.061718	4.885362	-0.551143	-3.576885	-1.004906	-3.437996	-2.076359	-0.278028	4.586855	0.745558	1.384156	5.022543	3.439291	-2.359457	-2.029842	2.063179	-0.058463	1.062892	4.017140	-7.103854	2.514613	-4.243448	-0.458661	-3.688553	3.164105	-1.217364	0.272884	-1.065309	-1.206146	-0.659940	1.784983	3.120375	-4.631803	1.132916	-3.413927	3.285777	1.331073	-1.388898	2.824548	0.631433	1.240801	-1.533038	0.056011	-0.537262	1.372350	1.327099	-2.195249	-1.954455	2.441306	-0.739680	3.153417	-0.882560	1.612268	0.891848	-1.828409	-0.714691	0.341802	0.647821	-1.255221	3.032404	1.046578	0.904571	-3.494423	-1.658425	0.030979	1.246869	-0.739411	2.170478	-3.052531	-1.229326	-0.298292	-1.162052	1.702062	-1.693320
rplo 376 (Proteobacteria)	-1.731824	-1.324221	0.061226	0.977547	2.842611	0.673182	1.031720	-0.394474	-1.647870	1.120113	1.860678	-4.360462	4.446120	-0.400698	-3.987298	-1.154980	-3.952109	-1.674502	-0.911970	4.089272	0.447705	0.387344	4.925818	4.822447	-2.257710	-2.530103	2.201799	0.680417	2.132566	3.083817	-5.643124	2.134004	-3.849394	-0.746839	-2.943461	3.158559	-1.292986	1.227583	0.333033	-1.505150	0.012492	2.436182	3.058987	-3.381856	0.747363	-2.595949	3.504575	0.704959	-1.486864	3.310048	0.917312	1.457044	-2.062026	0.153481	-0.699571	1.255500	1.457456	-3.011641	-2.280455	2.438361	-0.716066	2.189343	-0.749098	1.788212	-0.189099	-1.725162	-0.424897	-0.294725	1.086929	-0.976159	3.009990	0.931419	-0.218666	-3.109246	-2.330398	-0.482367	1.640143	-0.678673	1.851005	-3.341209	-0.095287	-0.992457	-1.011512	0.862004	-2.287805
rplo 377 (Chloroflexi)	-0.752093	-0.723915	0.751020	1.202372	2.155502	0.774430	0.887620	-1.429621	-1.274630	0.740658	1.560758	-4.104557	4.827775	-0.546829	-3.631447	-1.032139	-3.503443	-2.045653	-0.356054	4.523143	0.702812	1.268038	5.000911	3.573007	-2.360255	-2.093835	2.066252	0.007621	1.163701	3.907687	-6.961994	2.463181	-4.213561	-0.500391	-3.621817	3.152043	-1.236781	0.361623	-0.929999	-1.249012	-0.600831	1.841863	3.102452	-4.512071	1.080964	-3.339540	3.297266	1.253869	-1.410661	2.864034	0.649964	1.252022	-1.600046	0.054764	-0.565779	1.348605	1.329304	-2.292427	-2.000155	2.429518	-0.748680	3.040736	-0.880029	1.619259	0.766898	-1.829050	-0.695749	0.263504	0.682437	-1.237406	3.018572	1.023011	0.775182	-3.465468	-1.740443	-0.034388	1.276674	-0.744514	2.125462	-3.094313	-1.121761	-0.382640	-1.157728	1.602399	-1.767204
rplo 378 (unknown)	-1.979483	-1.097048	0.321187	1.067144	2.598077	0.717501	0.986144	-0.766528	-1.503893	0.988303	1.758010	-4.259477	4.593180	-0.447019	-3.849693	-1.102749	-3.780496	-1.803269	-0.701061	4.255463	0.548398	0.717251	4.960553	4.371876	-2.288061	-2.363033	2.159357	0.441128	1.784797	3.392904	-6.119135	2.261835	-3.975603	-0.649319	-3.184788	3.163393	-1.265171	0.917518	-0.122519	-1.404080	-0.205007	2.225646	3.082134	-3.788744	0.876816	-2.861178	3.435839	0.913301	-1.451721	3.153851	0.826578	1.389146	-1.885536	0.124533	-0.643328	1.296836	1.417723	-2.740900	-2.170532	2.442343	-0.720794	2.508514	-0.789849	1.733530	0.168399	-1.756005	-0.516915	-0.082969	0.945945	-1.064658	3.020356	0.972200	0.152700	-3.232544	-2.107018	-0.311007	1.514190	-0.695575	1.958788	-3.243525	-0.464164	-0.761799	-1.057864	1.140505	-2.089836
rplo 379 (Cyanobacteria)	-1.628933	-1.092005	0.327578	1.066532	2.583732	0.715028	0.979976	-0.786115	-1.502270	0.978591	1.749496	-4.259621	4.594930	-0.453217	-3.848331	-1.104897	-3.777737	-1.812856	-0.696687	4.258000	0.548242	0.726516	4.957687	4.349062	-2.293602	-2.360461	2.153318	0.426998	1.766208	3.401313	-6.142993	2.262795	-3.985084	-0.649605	-3.199001	3.159298	-1.268322	0.900480	-0.145537	-1.404220	-0.218241	2.212698	3.078791	-3.809762	0.877842	-2.876374	3.428720	0.917570	-1.454571	3.143137	0.818554	1.382061	-1.882576	0.119049	-0.645311	1.294240	1.411796	-2.734067	-2.170308	2.438212	-0.725283	2.517338	-0.795818	1.726988	0.178798	-1.761567	-0.524991	-0.078560	0.935856	-1.072589	3.016488	0.969582	0.163670	-3.241906	-2.102131	-0.308258	1.504719	-0.700565	1.958923	-3.243804	-0.483619	-0.756614	-1.064063	1.147658	-2.085994
rplo 38 (Actinobacteria)	-1.354009	-1.022869	0.407301	1.091241	2.500540	0.725115	0.961033	-0.910487	-1.460001	0.931801	1.712116	-4.231235	4.638194	-0.472400	-3.808120	-1.092255	-3.726544	-1.858664	-0.632804	4.307443	0.576534	0.828828	4.964679	4.199335	-2.307628	-2.310734	2.135387	0.345500	1.649679	3.496901	-6.300936	2.299851	-4.030066	-0.622338	-3.281157	3.156634	-1.263565	0.796126	-0.296872	-1.375806	-0.292703	2.140485	3.082041	-3.945382	0.915421	-2.966249	3.402298	0.980624	-1.447448	3.088471	0.785029	1.355910	-1.829807	0.105476	-0.631373	1.303363	1.394740	-2.650862	-2.139036	2.435273	-0.731035	2.616182	-0.813203	1.705104	0.290019	-1.775752	-0.558932	-0.014403	0.886104	-1.105393	3.015610	0.978526	0.279369	-3.285947	-2.034220	-0.257146	1.459820	-0.710248	1.989504	-3.216484	-0.606965	-0.686353	-1.083256	1.233369	-2.026289
rplo 380 (Actinobacteria)	-1.597471	-0.779242	0.686130	1.187166	2.237740	0.772429	0.911835	-1.310193	-1.305695	0.790022	1.601624	-4.123084	4.795811	-0.522397	-3.660653	-1.036447	-3.542567	-1.997176	-0.406638	4.485599	0.684370	1.182750	5.001704	3.715333	-2.340480	-2.131635	2.089553	0.088331	1.276046	3.828470	-6.812249	2.436824	-4.165831	-0.517907	-3.540514	3.161557	-1.233969	0.462973	-0.786220	-1.267564	-0.526477	1.914187	3.106625	-4.382484	1.054135	-3.251266	3.328236	1.204033	-1.409986	2.920510	0.687349	1.282748	-1.640593	0.074130	-0.571258	1.347474	1.351816	-2.360461	-2.021289	2.439281	-0.736377	2.958578	-0.857221	1.646130	0.673563	-1.809131	-0.657989	0.212672	0.734476	-1.200673	3.026473	1.022041	0.677802	-3.418587	-1.794665	-0.073439	1.324330	-0.728661	2.104953	-3.111877	-1.003259	-0.438984	-1.133286	1.532102	-1.814015
rplo 381 (Bacteroidetes)	-1.526492	-1.084188	0.336716	1.068805	2.572539	0.715476	0.976801	-0.802447	-1.497806	0.971941	1.744020	-4.256889	4.599518	-0.456422	-3.844124	-1.104131	-3.772160	-1.819384	-0.689526	4.263359	0.550962	0.738473	4.957748	4.329566	-2.296164	-2.355067	2.150269	0.416017	1.750855	3.412431	-6.163515	2.266608	-3.991509	-0.647013	-3.210065	3.158154	-1.268539	0.886646	-0.165234	-1.401485	-0.228344	2.202876	3.078385	-3.827497	0.881721	-2.888401	3.424611	0.924627	-1.454494	3.135504	0.813559	1.377986	-1.876802	0.116544	-0.644382	1.294568	1.408856	-2.724495	-2.167217	2.437034	-0.726812	2.528862	-0.798799	1.723446	0.191866	-1.764148	-0.530038	-0.071365	0.928836	-1.077494	3.015567	0.969887	0.177297	-3.248213	-2.094467	-0.302690	1.498305	-0.702584	1.961928	-3.241206	-0.499823	-0.748657	-1.067270	1.157543	-2.079354
rplo 382 (Cyanobacteria)	-3.243994	-1.545229	-0.194732	0.903186	3.124414	0.647085	1.101447	0.023259	-1.780195	1.281759	1.991262	-4.446961	4.310508	-0.330179	-4.112832	-1.189510	-4.113892	-1.516099	-1.115641	3.933266	0.361518	0.056828	4.909936	5.323873	-2.204214	-2.687045	2.268185	0.956630	2.524411	2.775494	-5.114581	2.018888	-3.693718	-0.829644	-2.665076	3.174550	-1.301490	1.579238	0.839767	-1.591740	0.265477	2.681745	3.055458	-2.926994	0.630519	-2.292087	3.598988	0.504025	-1.503179	3.497690	1.035174	1.550564	-2.229010	0.205483	-0.738377	1.232584	1.520954	-3.279090	-2.376482	2.455262	-0.689882	1.870270	-0.684515	1.867645	-0.549026	-1.671141	-0.305667	-0.499300	1.258353	-0.860680	3.020084	0.909094	-0.593375	-2.956674	-2.547364	-0.643883	1.795546	-0.639512	1.757260	-3.424189	0.319058	-1.217180	-0.940960	0.586283	-2.477684
