	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 332 (Cyanobacteria)	0.000141	0.000353	0.001401	0.003613	0.024806	0.002687	0.003910	0.000997	0.000259	0.004340	0.009053	0.000017	0.114727	0.000934	0.000025	0.000431	0.000026	0.000265	0.000534	0.080013	0.002123	0.001916	0.189221	0.186574	0.000145	0.000107	0.012592	0.002852	0.012429	0.028515	0.000005	0.011404	0.000030	0.000643	0.000076	0.032497	0.000377	0.004993	0.002097	0.000301	0.001456	0.016418	0.029318	0.000051	0.002849	0.000108	0.046558	0.002692	0.000310	0.038950	0.003517	0.006008	0.000170	0.001620	0.000679	0.004813	0.005979	0.000065	0.000138	0.015817	0.000676	0.011636	0.000658	0.008346	0.001071	0.000248	0.000919	0.000990	0.004205	0.000529	0.027982	0.003481	0.001037	0.000063	0.000129	0.000827	0.007292	0.000703	0.008625	0.000048	0.001345	0.000491	0.000507	0.003109	0.000135
rplo 333 (Firmicutes)	0.000720	0.000646	0.002802	0.004576	0.012814	0.003014	0.003445	0.000366	0.000380	0.003034	0.006843	0.000023	0.169537	0.000821	0.000036	0.000494	0.000041	0.000187	0.000937	0.124469	0.002770	0.004625	0.206841	0.055438	0.000133	0.000166	0.011190	0.001494	0.004867	0.065095	0.000001	0.016005	0.000021	0.000832	0.000040	0.032784	0.000405	0.002163	0.000615	0.000393	0.000809	0.009292	0.031067	0.000017	0.004016	0.000053	0.038553	0.004689	0.000340	0.025504	0.002745	0.004986	0.000272	0.001492	0.000787	0.005356	0.005352	0.000133	0.000185	0.015920	0.000665	0.027292	0.000588	0.007176	0.002784	0.000227	0.000715	0.001740	0.002868	0.000416	0.028651	0.003868	0.002798	0.000045	0.000234	0.001304	0.005179	0.000669	0.011470	0.000062	0.000497	0.000908	0.000446	0.006538	0.000229
rplo 334 (Actinobacteria)	0.000773	0.000496	0.002058	0.004220	0.018475	0.002953	0.003807	0.000626	0.000326	0.003762	0.008162	0.000021	0.144788	0.000908	0.000031	0.000479	0.000034	0.000231	0.000734	0.103614	0.002517	0.003093	0.205278	0.105287	0.000144	0.000138	0.012312	0.002139	0.008055	0.044763	0.000003	0.014024	0.000026	0.000759	0.000057	0.033863	0.000406	0.003405	0.001175	0.000357	0.001125	0.012801	0.031314	0.000030	0.003512	0.000078	0.043939	0.003689	0.000337	0.032674	0.003222	0.005676	0.000223	0.001613	0.000759	0.005268	0.005867	0.000096	0.000166	0.016464	0.000695	0.018516	0.000645	0.008027	0.001795	0.000246	0.000841	0.001363	0.003601	0.000486	0.029377	0.003808	0.001771	0.000055	0.000180	0.001078	0.006372	0.000712	0.010324	0.000057	0.000847	0.000693	0.000493	0.004683	0.000183
rplo 335 (Actinobacteria)	0.000178	0.000535	0.002248	0.004341	0.016897	0.002990	0.003734	0.000547	0.000341	0.003580	0.007846	0.000021	0.151982	0.000891	0.000033	0.000486	0.000036	0.000220	0.000789	0.109496	0.002599	0.003462	0.207126	0.089557	0.000142	0.000146	0.012090	0.001960	0.007104	0.049743	0.000002	0.014622	0.000025	0.000783	0.000052	0.033811	0.000408	0.003043	0.000998	0.000369	0.001039	0.011848	0.031467	0.000026	0.003663	0.000071	0.042750	0.003957	0.000340	0.030826	0.003110	0.005524	0.000237	0.001591	0.000771	0.005328	0.005767	0.000106	0.000172	0.016433	0.000692	0.020649	0.000634	0.007848	0.002028	0.000242	0.000811	0.001464	0.003415	0.000470	0.029388	0.003850	0.002011	0.000053	0.000195	0.001141	0.006075	0.000705	0.010688	0.000059	0.000741	0.000750	0.000483	0.005149	0.000195
rplo 336 (Proteobacteria)	0.000277	0.000461	0.001895	0.004101	0.019951	0.002911	0.003861	0.000703	0.000311	0.003921	0.008428	0.000020	0.138167	0.000921	0.000030	0.000471	0.000032	0.000240	0.000687	0.098280	0.002437	0.002786	0.202964	0.121342	0.000146	0.000131	0.012474	0.002306	0.008987	0.040585	0.000003	0.013465	0.000027	0.000736	0.000061	0.033799	0.000402	0.003754	0.001357	0.000346	0.001204	0.013676	0.031074	0.000034	0.003370	0.000085	0.044887	0.003453	0.000333	0.034314	0.003314	0.005797	0.000211	0.001627	0.000745	0.005198	0.005939	0.000089	0.000160	0.016437	0.000696	0.016734	0.000653	0.008164	0.001602	0.000248	0.000865	0.001274	0.003763	0.000500	0.029270	0.003757	0.001574	0.000058	0.000168	0.001021	0.006628	0.000715	0.009975	0.000055	0.000951	0.000644	0.000500	0.004287	0.000172
rplo 337 (unknown)	0.000171	0.000467	0.001921	0.004121	0.019721	0.002919	0.003854	0.000691	0.000313	0.003897	0.008389	0.000020	0.139253	0.000920	0.000030	0.000472	0.000032	0.000239	0.000695	0.099147	0.002451	0.002833	0.203421	0.118718	0.000146	0.000132	0.012454	0.002280	0.008838	0.041234	0.000003	0.013557	0.000027	0.000740	0.000061	0.033825	0.000403	0.003698	0.001327	0.000348	0.001192	0.013541	0.031126	0.000034	0.003393	0.000084	0.044757	0.003491	0.000334	0.034066	0.003301	0.005780	0.000213	0.001626	0.000748	0.005212	0.005931	0.000090	0.000161	0.016449	0.000696	0.017011	0.000652	0.008146	0.001632	0.000248	0.000861	0.001288	0.003739	0.000498	0.029300	0.003767	0.001604	0.000057	0.000170	0.001030	0.006590	0.000715	0.010034	0.000055	0.000935	0.000652	0.000499	0.004349	0.000173
rplo 338 (Actinobacteria)	0.000344	0.000323	0.001270	0.003447	0.026159	0.002599	0.003885	0.001093	0.000243	0.004425	0.009149	0.000016	0.107595	0.000928	0.000024	0.000416	0.000024	0.000270	0.000491	0.074610	0.002019	0.001701	0.183530	0.209270	0.000144	0.000100	0.012499	0.003003	0.013518	0.025476	0.000006	0.010757	0.000031	0.000612	0.000080	0.031803	0.000367	0.005370	0.002355	0.000286	0.001523	0.017138	0.028535	0.000056	0.002686	0.000115	0.046579	0.002478	0.000301	0.040001	0.003541	0.006009	0.000158	0.001601	0.000655	0.004659	0.005930	0.000058	0.000131	0.015484	0.000663	0.010365	0.000653	0.008314	0.000943	0.000245	0.000926	0.000911	0.004299	0.000533	0.027339	0.003370	0.000910	0.000064	0.000118	0.000770	0.007422	0.000693	0.008185	0.000046	0.001472	0.000449	0.000504	0.002803	0.000125
rplo 339 (Bacteroidetes)	0.000217	0.000284	0.001102	0.003209	0.027921	0.002464	0.003822	0.001229	0.000221	0.004510	0.009214	0.000015	0.097823	0.000913	0.000021	0.000393	0.000022	0.000275	0.000435	0.067304	0.001870	0.001435	0.174717	0.243040	0.000141	0.000090	0.012281	0.003198	0.015052	0.021675	0.000007	0.009857	0.000031	0.000568	0.000085	0.030649	0.000350	0.005888	0.002741	0.000265	0.001608	0.018040	0.027295	0.000064	0.002460	0.000124	0.046263	0.002197	0.000287	0.041179	0.003549	0.005966	0.000142	0.001565	0.000618	0.004424	0.005820	0.000051	0.000121	0.014927	0.000642	0.008782	0.000641	0.008211	0.000787	0.000239	0.000928	0.000806	0.004398	0.000533	0.026288	0.003201	0.000754	0.000065	0.000104	0.000693	0.007546	0.000674	0.007562	0.000042	0.001653	0.000395	0.000496	0.002415	0.000111
rplo 34 (Actinobacteria)	0.000166	0.000575	0.002441	0.004442	0.015376	0.003011	0.003644	0.000476	0.000356	0.003389	0.007504	0.000022	0.158664	0.000869	0.000034	0.000491	0.000037	0.000208	0.000842	0.115080	0.002669	0.003854	0.207878	0.075813	0.000140	0.000154	0.011810	0.001787	0.006235	0.054967	0.000002	0.015162	0.000024	0.000804	0.000047	0.033579	0.000409	0.002706	0.000843	0.000379	0.000954	0.010911	0.031453	0.000022	0.003801	0.000064	0.041375	0.004220	0.000341	0.028934	0.002987	0.005348	0.000250	0.001562	0.000780	0.005360	0.005639	0.000115	0.000177	0.016316	0.000685	0.022899	0.000620	0.007633	0.002280	0.000238	0.000779	0.001563	0.003223	0.000452	0.029244	0.003872	0.002271	0.000050	0.000209	0.001202	0.005763	0.000695	0.011006	0.000060	0.000646	0.000806	0.000472	0.005629	0.000208
rplo 340 (unknown)	0.000139	0.000421	0.001709	0.003941	0.021713	0.002845	0.003902	0.000803	0.000293	0.004091	0.008700	0.000019	0.129950	0.000931	0.000028	0.000459	0.000030	0.000251	0.000631	0.091778	0.002332	0.002448	0.199055	0.142602	0.000146	0.000123	0.012591	0.002505	0.010165	0.035934	0.000004	0.012755	0.000028	0.000705	0.000067	0.033520	0.000395	0.004186	0.001597	0.000331	0.001298	0.014697	0.030608	0.000040	0.003190	0.000093	0.045753	0.003174	0.000327	0.036135	0.003406	0.005907	0.000197	0.001634	0.000725	0.005085	0.005989	0.000080	0.000153	0.016306	0.000693	0.014761	0.000659	0.008278	0.001393	0.000249	0.000889	0.001170	0.003941	0.000513	0.028968	0.003677	0.001362	0.000060	0.000154	0.000951	0.006901	0.000715	0.009520	0.000053	0.001084	0.000588	0.000506	0.003840	0.000158
rplo 341 (Actinobacteria)	0.000128	0.000558	0.002361	0.004402	0.015997	0.003004	0.003683	0.000505	0.000350	0.003469	0.007649	0.000022	0.155958	0.000878	0.000033	0.000489	0.000037	0.000213	0.000820	0.112804	0.002642	0.003689	0.207690	0.081269	0.000141	0.000151	0.011932	0.001857	0.006585	0.052775	0.000002	0.014945	0.000024	0.000796	0.000049	0.033695	0.000409	0.002842	0.000905	0.000375	0.000989	0.011296	0.031478	0.000024	0.003745	0.000067	0.041963	0.004112	0.000341	0.029719	0.003039	0.005423	0.000245	0.001575	0.000777	0.005350	0.005695	0.000111	0.000175	0.016374	0.000688	0.021953	0.000626	0.007726	0.002174	0.000240	0.000792	0.001522	0.003303	0.000459	0.029321	0.003865	0.002161	0.000051	0.000203	0.001177	0.005894	0.000700	0.010880	0.000059	0.000684	0.000783	0.000477	0.005428	0.000203
rplo 342 (Chloroflexi)	0.000831	0.000842	0.003872	0.004678	0.007254	0.002844	0.002773	0.000165	0.000427	0.002096	0.004979	0.000024	0.191840	0.000660	0.000040	0.000473	0.000048	0.000130	0.001187	0.145690	0.002887	0.007231	0.191880	0.021798	0.000110	0.000195	0.009056	0.000854	0.002295	0.098103	0.000001	0.017505	0.000015	0.000863	0.000023	0.028846	0.000371	0.001091	0.000240	0.000410	0.000480	0.005586	0.028235	0.000007	0.004405	0.000029	0.029783	0.005913	0.000315	0.016879	0.002040	0.003857	0.000324	0.001237	0.000758	0.005027	0.004352	0.000188	0.000196	0.013987	0.000575	0.041871	0.000477	0.005683	0.004571	0.000187	0.000530	0.002208	0.001950	0.000310	0.025458	0.003627	0.004709	0.000032	0.000303	0.001540	0.003616	0.000567	0.012108	0.000064	0.000226	0.001191	0.000358	0.009334	0.000284
rplo 343 (Acidobacteria)	0.002246	0.000266	0.001026	0.003086	0.028640	0.002391	0.003773	0.001292	0.000211	0.004526	0.009196	0.000015	0.093026	0.000901	0.000020	0.000381	0.000020	0.000276	0.000409	0.063768	0.001795	0.001317	0.169798	0.259428	0.000138	0.000085	0.012115	0.003277	0.015751	0.019976	0.000008	0.009409	0.000031	0.000545	0.000088	0.029959	0.000341	0.006116	0.002928	0.000255	0.001641	0.018383	0.026585	0.000068	0.002347	0.000127	0.045868	0.002065	0.000278	0.041524	0.003534	0.005914	0.000134	0.001539	0.000598	0.004294	0.005738	0.000047	0.000116	0.014593	0.000629	0.008078	0.000632	0.008119	0.000718	0.000236	0.000925	0.000757	0.004422	0.000531	0.025668	0.003107	0.000687	0.000065	0.000098	0.000656	0.007565	0.000661	0.007246	0.000041	0.001737	0.000369	0.000489	0.002239	0.000105
rplo 344 (Proteobacteria)	0.000110	0.000517	0.002160	0.004289	0.017622	0.002976	0.003771	0.000583	0.000334	0.003666	0.007998	0.000021	0.148770	0.000899	0.000032	0.000483	0.000035	0.000225	0.000764	0.106851	0.002563	0.003290	0.206470	0.096573	0.000144	0.000143	0.012204	0.002042	0.007534	0.047431	0.000003	0.014358	0.000026	0.000773	0.000054	0.033867	0.000407	0.003208	0.001077	0.000364	0.001079	0.012289	0.031426	0.000028	0.003596	0.000074	0.043334	0.003835	0.000339	0.031693	0.003164	0.005599	0.000231	0.001603	0.000766	0.005306	0.005819	0.000101	0.000170	0.016463	0.000694	0.019657	0.000640	0.007937	0.001919	0.000244	0.000825	0.001418	0.003503	0.000478	0.029411	0.003834	0.001898	0.000054	0.000188	0.001113	0.006216	0.000709	0.010529	0.000058	0.000789	0.000724	0.000488	0.004934	0.000190
rplo 345 (Actinobacteria)	0.000092	0.000307	0.001203	0.003356	0.026868	0.002549	0.003865	0.001146	0.000235	0.004463	0.009186	0.000016	0.103801	0.000923	0.000023	0.000408	0.000023	0.000272	0.000469	0.071759	0.001962	0.001594	0.180270	0.222153	0.000143	0.000096	0.012430	0.003081	0.014116	0.023949	0.000006	0.010410	0.000031	0.000595	0.000082	0.031388	0.000361	0.005574	0.002502	0.000278	0.001558	0.017508	0.028081	0.000059	0.002599	0.000118	0.046516	0.002368	0.000296	0.040510	0.003549	0.006000	0.000152	0.001589	0.000641	0.004572	0.005894	0.000055	0.000127	0.015284	0.000656	0.009727	0.000649	0.008285	0.000880	0.000243	0.000928	0.000869	0.004343	0.000534	0.026959	0.003307	0.000847	0.000065	0.000113	0.000740	0.007480	0.000686	0.007946	0.000044	0.001542	0.000427	0.000501	0.002648	0.000120
rplo 346 (Chloroflexi)	0.000697	0.000552	0.002329	0.004384	0.016224	0.002999	0.003695	0.000515	0.000348	0.003497	0.007697	0.000021	0.154832	0.000881	0.000033	0.000488	0.000036	0.000215	0.000811	0.111873	0.002629	0.003626	0.207457	0.083354	0.000141	0.000149	0.011969	0.001883	0.006716	0.051933	0.000002	0.014853	0.000025	0.000792	0.000050	0.033712	0.000408	0.002893	0.000928	0.000373	0.001001	0.011435	0.031462	0.000025	0.003722	0.000068	0.042153	0.004068	0.000341	0.029997	0.003057	0.005448	0.000242	0.001579	0.000775	0.005342	0.005712	0.000110	0.000174	0.016383	0.000689	0.021591	0.000628	0.007755	0.002133	0.000240	0.000797	0.001506	0.003331	0.000462	0.029327	0.003860	0.002120	0.000052	0.000200	0.001167	0.005939	0.000701	0.010824	0.000059	0.000699	0.000773	0.000478	0.005350	0.000201
rplo 347 (Firmicutes)	0.001089	0.000205	0.000772	0.002630	0.031205	0.002107	0.003552	0.001546	0.000173	0.004540	0.009028	0.000012	0.076030	0.000849	0.000017	0.000334	0.000016	0.000276	0.000319	0.051390	0.001518	0.000941	0.150705	0.328826	0.000129	0.000068	0.011380	0.003557	0.018513	0.014495	0.000010	0.007799	0.000031	0.000462	0.000095	0.027181	0.000304	0.006993	0.003725	0.000215	0.001753	0.019536	0.023798	0.000083	0.001943	0.000141	0.043924	0.001613	0.000247	0.042401	0.003439	0.005660	0.000107	0.001432	0.000522	0.003792	0.005379	0.000035	0.000098	0.013248	0.000574	0.005818	0.000593	0.007695	0.000503	0.000220	0.000901	0.000590	0.004465	0.000516	0.023193	0.002745	0.000476	0.000065	0.000075	0.000526	0.007555	0.000609	0.006095	0.000035	0.002073	0.000284	0.000461	0.001661	0.000082
rplo 348 (Cyanobacteria)	0.000223	0.000753	0.003369	0.004681	0.009547	0.002954	0.003100	0.000242	0.000409	0.002516	0.005833	0.000023	0.183143	0.000738	0.000039	0.000488	0.000045	0.000155	0.001075	0.136921	0.002863	0.005942	0.200854	0.033969	0.000122	0.000183	0.010098	0.001119	0.003287	0.082005	0.000001	0.016977	0.000018	0.000858	0.000030	0.030944	0.000391	0.001515	0.000375	0.000407	0.000618	0.007149	0.029838	0.000011	0.004266	0.000039	0.033936	0.005368	0.000330	0.020662	0.002366	0.004392	0.000302	0.001364	0.000780	0.005233	0.004842	0.000162	0.000193	0.015015	0.000622	0.034712	0.000531	0.006402	0.003672	0.000207	0.000616	0.001999	0.002358	0.000359	0.027186	0.003777	0.003740	0.000038	0.000272	0.001441	0.004318	0.000619	0.011938	0.000064	0.000329	0.001062	0.000401	0.008000	0.000260
rplo 349 (Acidobacteria)	0.000114	0.000558	0.002360	0.004402	0.016004	0.003004	0.003684	0.000505	0.000350	0.003470	0.007650	0.000022	0.155929	0.000878	0.000033	0.000489	0.000037	0.000213	0.000820	0.112779	0.002641	0.003687	0.207690	0.081334	0.000141	0.000151	0.011934	0.001858	0.006589	0.052751	0.000002	0.014943	0.000024	0.000796	0.000049	0.033696	0.000409	0.002844	0.000905	0.000375	0.000989	0.011301	0.031478	0.000024	0.003745	0.000067	0.041970	0.004111	0.000341	0.029729	0.003040	0.005424	0.000245	0.001575	0.000777	0.005350	0.005696	0.000111	0.000175	0.016375	0.000688	0.021943	0.000626	0.007727	0.002172	0.000240	0.000793	0.001522	0.003304	0.000459	0.029322	0.003865	0.002160	0.000051	0.000203	0.001177	0.005896	0.000700	0.010878	0.000059	0.000685	0.000782	0.000477	0.005426	0.000202
rplo 35 (Proteobacteria)	0.000049	0.000468	0.001929	0.004128	0.019651	0.002922	0.003852	0.000687	0.000314	0.003890	0.008378	0.000020	0.139599	0.000919	0.000030	0.000473	0.000032	0.000238	0.000697	0.099422	0.002455	0.002848	0.203576	0.117929	0.000146	0.000133	0.012449	0.002272	0.008793	0.041440	0.000003	0.013587	0.000027	0.000741	0.000061	0.033835	0.000403	0.003682	0.001318	0.000348	0.001188	0.013500	0.031145	0.000034	0.003401	0.000084	0.044721	0.003503	0.000334	0.033993	0.003297	0.005776	0.000214	0.001625	0.000748	0.005216	0.005928	0.000090	0.000162	0.016453	0.000696	0.017098	0.000652	0.008141	0.001641	0.000248	0.000860	0.001293	0.003732	0.000497	0.029312	0.003770	0.001614	0.000057	0.000171	0.001033	0.006579	0.000715	0.010053	0.000055	0.000929	0.000655	0.000499	0.004369	0.000174
rplo 350 (Proteobacteria)	0.000143	0.000776	0.003498	0.004689	0.008913	0.002930	0.003018	0.000220	0.000414	0.002405	0.005611	0.000023	0.185675	0.000719	0.000039	0.000485	0.000046	0.000149	0.001105	0.139374	0.002875	0.006261	0.198874	0.030369	0.000119	0.000187	0.009838	0.001046	0.003003	0.086022	0.000001	0.017142	0.000017	0.000861	0.000028	0.030447	0.000386	0.001395	0.000335	0.000408	0.000581	0.006723	0.029472	0.000010	0.004309	0.000036	0.032878	0.005513	0.000327	0.019653	0.002282	0.004256	0.000308	0.001333	0.000776	0.005189	0.004720	0.000168	0.000194	0.014771	0.000610	0.036490	0.000518	0.006221	0.003892	0.000202	0.000593	0.002054	0.002250	0.000346	0.026780	0.003745	0.003975	0.000036	0.000280	0.001469	0.004133	0.000606	0.012003	0.000064	0.000300	0.001096	0.000390	0.008338	0.000266
rplo 351 (Acidobacteria)	0.000404	0.000473	0.001948	0.004142	0.019460	0.002926	0.003845	0.000677	0.000316	0.003869	0.008343	0.000020	0.140394	0.000917	0.000030	0.000474	0.000032	0.000237	0.000703	0.100064	0.002464	0.002885	0.203829	0.115837	0.000145	0.000134	0.012427	0.002251	0.008672	0.041943	0.000003	0.013654	0.000027	0.000744	0.000060	0.033838	0.000403	0.003636	0.001294	0.000350	0.001178	0.013387	0.031169	0.000033	0.003418	0.000083	0.044594	0.003531	0.000335	0.033780	0.003285	0.005760	0.000215	0.001623	0.000750	0.005224	0.005918	0.000091	0.000162	0.016454	0.000696	0.017312	0.000651	0.008122	0.001664	0.000248	0.000857	0.001304	0.003711	0.000496	0.029320	0.003776	0.001637	0.000057	0.000172	0.001040	0.006545	0.000714	0.010094	0.000056	0.000916	0.000661	0.000498	0.004417	0.000175
rplo 352 (Bacteroidetes)	0.000612	0.000464	0.001909	0.004112	0.019806	0.002915	0.003855	0.000696	0.000312	0.003905	0.008401	0.000020	0.138758	0.000920	0.000030	0.000472	0.000032	0.000239	0.000691	0.098756	0.002444	0.002813	0.203157	0.119730	0.000146	0.000132	0.012457	0.002290	0.008895	0.040954	0.000003	0.013514	0.000027	0.000738	0.000061	0.033802	0.000402	0.003719	0.001338	0.000347	0.001197	0.013590	0.031093	0.000034	0.003382	0.000085	0.044793	0.003474	0.000333	0.034153	0.003305	0.005785	0.000212	0.001626	0.000746	0.005204	0.005932	0.000089	0.000161	0.016438	0.000696	0.016891	0.000652	0.008150	0.001619	0.000248	0.000863	0.001282	0.003747	0.000499	0.029277	0.003762	0.001591	0.000057	0.000169	0.001026	0.006603	0.000715	0.010006	0.000055	0.000941	0.000649	0.000499	0.004322	0.000173
rplo 353 (Firmicutes)	0.000277	0.000287	0.001116	0.003230	0.027773	0.002477	0.003829	0.001217	0.000223	0.004504	0.009211	0.000015	0.098660	0.000915	0.000022	0.000395	0.000022	0.000275	0.000440	0.067926	0.001883	0.001457	0.175515	0.240003	0.000141	0.000091	0.012304	0.003182	0.014918	0.021986	0.000007	0.009935	0.000031	0.000572	0.000085	0.030757	0.000352	0.005843	0.002706	0.000267	0.001601	0.017966	0.027408	0.000063	0.002479	0.000123	0.046305	0.002221	0.000288	0.041089	0.003550	0.005971	0.000143	0.001568	0.000621	0.004445	0.005831	0.000051	0.000122	0.014979	0.000644	0.008911	0.000642	0.008222	0.000799	0.000240	0.000928	0.000815	0.004391	0.000533	0.026385	0.003216	0.000767	0.000065	0.000105	0.000699	0.007537	0.000675	0.007616	0.000043	0.001637	0.000399	0.000497	0.002447	0.000112
rplo 354 (Cyanobacteria)	0.000406	0.000369	0.001472	0.003696	0.024062	0.002729	0.003915	0.000948	0.000267	0.004286	0.008981	0.000018	0.118434	0.000935	0.000026	0.000439	0.000027	0.000262	0.000557	0.082850	0.002175	0.002036	0.191878	0.175145	0.000146	0.000111	0.012613	0.002768	0.011860	0.030205	0.000005	0.011737	0.000030	0.000659	0.000074	0.032797	0.000382	0.004793	0.001967	0.000309	0.001419	0.016012	0.029675	0.000048	0.002933	0.000105	0.046442	0.002806	0.000315	0.038316	0.003496	0.005993	0.000176	0.001626	0.000691	0.004886	0.005992	0.000068	0.000142	0.015961	0.000681	0.012345	0.000660	0.008344	0.001143	0.000248	0.000913	0.001032	0.004147	0.000526	0.028265	0.003534	0.001110	0.000062	0.000135	0.000857	0.007208	0.000707	0.008848	0.000049	0.001279	0.000514	0.000507	0.003277	0.000141
rplo 355 (Verrucomicrobia)	0.000688	0.000377	0.001509	0.003737	0.023675	0.002749	0.003915	0.000923	0.000271	0.004256	0.008939	0.000018	0.120296	0.000935	0.000026	0.000442	0.000027	0.000260	0.000569	0.084283	0.002201	0.002099	0.193125	0.169471	0.000146	0.000112	0.012616	0.002725	0.011572	0.031086	0.000005	0.011903	0.000030	0.000666	0.000073	0.032930	0.000384	0.004691	0.001902	0.000312	0.001399	0.015798	0.029840	0.000046	0.002975	0.000103	0.046353	0.002864	0.000317	0.037971	0.003483	0.005982	0.000180	0.001628	0.000697	0.004920	0.005994	0.000070	0.000144	0.016025	0.000683	0.012716	0.000660	0.008337	0.001181	0.000249	0.000910	0.001054	0.004115	0.000524	0.028393	0.003558	0.001148	0.000062	0.000138	0.000872	0.007161	0.000709	0.008959	0.000050	0.001246	0.000525	0.000507	0.003364	0.000144
rplo 356 (Proteobacteria)	0.000040	0.000396	0.001597	0.003831	0.022817	0.002795	0.003915	0.000869	0.000281	0.004188	0.008845	0.000018	0.124668	0.000934	0.000027	0.000450	0.000028	0.000256	0.000596	0.087657	0.002262	0.002250	0.196018	0.157202	0.000146	0.000117	0.012623	0.002629	0.010941	0.033199	0.000004	0.012291	0.000029	0.000684	0.000070	0.033239	0.000390	0.004467	0.001763	0.000321	0.001355	0.015322	0.030222	0.000043	0.003073	0.000099	0.046153	0.003002	0.000322	0.037199	0.003453	0.005957	0.000187	0.001633	0.000710	0.005000	0.006001	0.000074	0.000148	0.016173	0.000689	0.013606	0.000660	0.008323	0.001273	0.000249	0.000902	0.001106	0.004042	0.000520	0.028688	0.003616	0.001240	0.000061	0.000145	0.000908	0.007055	0.000713	0.009217	0.000051	0.001173	0.000553	0.000507	0.003573	0.000150
rplo 357 (Cyanobacteria)	0.000052	0.000429	0.001746	0.003975	0.021357	0.002860	0.003896	0.000782	0.000297	0.004059	0.008649	0.000019	0.131660	0.000930	0.000028	0.000462	0.000030	0.000249	0.000642	0.093121	0.002354	0.002514	0.199967	0.138090	0.000146	0.000124	0.012575	0.002465	0.009920	0.036856	0.000004	0.012904	0.000028	0.000712	0.000066	0.033597	0.000397	0.004097	0.001546	0.000334	0.001279	0.014493	0.030721	0.000039	0.003228	0.000092	0.045605	0.003231	0.000328	0.035780	0.003389	0.005888	0.000200	0.001634	0.000729	0.005111	0.005983	0.000081	0.000155	0.016343	0.000694	0.015151	0.000658	0.008260	0.001434	0.000249	0.000885	0.001191	0.003906	0.000511	0.029047	0.003695	0.001403	0.000059	0.000157	0.000966	0.006849	0.000716	0.009617	0.000053	0.001057	0.000599	0.000505	0.003929	0.000161
