sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X504.3059mz440.1941	504.3059	440.1941	0.0659728732131624	1457013	1457013	M+H	0	1	1-Eicosatrienoyl-sn-glycero-3-phosphoethanolamine	Isolated	NIST	0.0			Q-TOF	Positive	ESI	504.309	lib-00025.mgf	Bronze	3	0.945636	6.95908	0.00350952	NIST17	NIST	504.309		440.26	4		0	504.305	specs_ms.pklbin	CCMSLIB00003173874	1012.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X359.2787mz442.7488	359.2787	442.7488	37.13568090300758	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.7052740000000002		Other
X342.2511mz442.7858	342.2511	442.7858	39.118115044695124	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X345.2226mz447.8116	345.2226	447.8116	33.40846756018603	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X341.2666mz452.2506	341.2666	452.2506	30.79376822215822	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X343.2069mz458.5519	343.2069	458.5519	24.326698436491572	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X358.3649mz460.9956	358.3649	460.9956	18.925850373761293	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X344.2683mz462.0327	344.2683	462.0327	20.793862656562915	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X352.2664mz467.5008	352.2664	467.5008	12.53678591186754	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X328.2761mz469.0304	328.2761	469.0304	29.027684585064677	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X381.2646mz473.4661	381.2646	473.4661	26.710813255496355	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X351.2401mz473.6628	351.2401	473.6628	7.240688202788495	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X359.2790mz475.1931	359.279	475.1931	5.999475461238278	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	2.041451	In source fragment Rha-C10-C10	Rhamnolipid
X379.2992mz476.0965	379.2992	476.0965	24.279468430960346	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X373.2945mz478.4350	373.2945	478.435	18.05272462123104	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X343.2725mz484.8746	343.2725	484.8746	13.091004682987466	932635	932635	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	355.284	lib-00024.mgf	Bronze	3	0.7293810000000001	0.0	0.0	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284		479.66900000000004	9		0	355.284	specs_ms.pklbin	CCMSLIB00003138475	31304.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X524.3707mz444.1668	524.3707	444.1668	0.34420071179467576	1523548	1523548	M+H	19420576	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0			HCD	Positive	ESI	524.37	lib-00030.mgf	Bronze	3	0.9039020000000001	3.8411	0.00201416	GNPS-NIST14-MATCHES	Data from Joshua Wollam	524.37		444.51099999999997	10		0	524.372	specs_ms.pklbin	CCMSLIB00003137839	252145.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X531.3567mz446.6847	531.3567	446.6847	7.3170314048800424	1523548	1523548	M+H	19420576	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0			HCD	Positive	ESI	524.37	lib-00030.mgf	Bronze	3	0.9039020000000001	3.8411	0.00201416	GNPS-NIST14-MATCHES	Data from Joshua Wollam	524.37		444.51099999999997	10		0	524.372	specs_ms.pklbin	CCMSLIB00003137839	252145.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.5722129999999999		Other
X1031.6486mz444.3418	1031.6486	444.3418	131.45613827889517	2526024	2526024	2M+H		1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by quinnr	0.0			Q-TOF	Positive	ESI	907.579	lib-00024.mgf	Bronze	3	0.9584	2.1520200000000003	0.00195312	GNPS-NIST14-MATCHES	Data from Dorrestein	907.579		400.897	18		0	907.577	specs_ms.pklbin	CCMSLIB00003139928	100613.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.585577		Other
X1026.6932mz444.5088	1026.6932	444.5088	126.84708014329695	2526024	2526024	2M+H		1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by quinnr	0.0			Q-TOF	Positive	ESI	907.579	lib-00024.mgf	Bronze	3	0.9584	2.1520200000000003	0.00195312	GNPS-NIST14-MATCHES	Data from Dorrestein	907.579		400.897	18		0	907.577	specs_ms.pklbin	CCMSLIB00003139928	100613.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.644927		Other
X549.2999mz445.7883	549.2999	445.7883	7.082664788058272	1618125	1618125	M+H		1	PC(20:0/0:0); [M+H]+ C28H59N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	551.395	lib-00018.mgf	Gold	1	0.8301799999999999	10.9585	0.00604248	PNNL-LIPIDS-POSITIVE	Thomas Metz	551.395		452.55400000000003	4		0	551.389	specs_ms.pklbin	CCMSLIB00003119978	4735.78	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin	1.848214		Other
X279.2278mz451.0046	279.2278	451.0046	10.563817576993658	530016	530016	M+H	84742	1	Spectral Match to Dibutyl phthalate from NIST14	Isolated	Data deposited by marjo	0.0			QqQ	Positive	ESI	279.16	lib-00024.mgf	Bronze	3	0.8087489999999999	7.21507	0.00201416	GNPS-NIST14-MATCHES	Data from Maria Maansson	279.16		440.441	4		0	279.158	specs_ms.pklbin	CCMSLIB00003136712	23236.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X247.2405mz454.2138	247.2405	454.2138	34.76412662630837	530016	530016	M+H	84742	1	Spectral Match to Dibutyl phthalate from NIST14	Isolated	Data deposited by marjo	0.0			QqQ	Positive	ESI	279.16	lib-00024.mgf	Bronze	3	0.8087489999999999	7.21507	0.00201416	GNPS-NIST14-MATCHES	Data from Maria Maansson	279.16		440.441	4		0	279.158	specs_ms.pklbin	CCMSLIB00003136712	23236.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X265.2516mz462.5836	265.2516	462.5836	26.148390491959567	530016	530016	M+H	84742	1	Spectral Match to Dibutyl phthalate from NIST14	Isolated	Data deposited by marjo	0.0			QqQ	Positive	ESI	279.16	lib-00024.mgf	Bronze	3	0.8087489999999999	7.21507	0.00201416	GNPS-NIST14-MATCHES	Data from Maria Maansson	279.16		440.441	4		0	279.158	specs_ms.pklbin	CCMSLIB00003136712	23236.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X316.2657mz454.5240	316.2657	454.524	21.524873511591153	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X323.2521mz455.6488	323.2521	455.6488	26.86476364031514	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X322.2504mz455.7397	322.2504	455.7397	25.931182958939587	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X281.2467mz462.8545	281.2467	462.8545	18.628820530028246	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X280.2516mz464.8732	280.2516	464.8732	19.193222121363597	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X321.2395mz466.2336	321.2395	466.2336	22.05064868002753	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X263.2355mz475.4899	263.2355	475.4899	36.836753959327105	635814	635814	M+H-H2O	1235150	1	Norbolethone	Isolated	NIST	0.0	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1		HCD	Positive	ESI	299.237	lib-00025.mgf	Bronze	3	0.744081	70.4714	0.021087599999999998	NIST17	NIST	299.237		467.69	5	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	0	299.258	specs_ms.pklbin	CCMSLIB00003553046	22076.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X510.3907mz454.9824	510.3907	454.9824	0.5686025413239058	1482456	1482456	M+H	72490825	1	Spectral Match to 1-Octadecyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			QqIT	Positive	ESI	510.389	lib-00024.mgf	Bronze	3	0.835519	5.8596900000000005	0.00299072	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric	510.389		455.551	11		0	510.392	specs_ms.pklbin	CCMSLIB00003137486	99651.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X723.3981mz457.9626	723.3981	457.9626	17.52207105253257	2078828	2078828	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	730.538	lib-00024.mgf	Bronze	3	0.8238700000000001	31.4141	0.022949200000000003	GNPS-NIST14-MATCHES	Data from James McKerrow	730.538		473.964	7		0	730.561	specs_ms.pklbin	CCMSLIB00003136500	48330.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.630593		Other
X701.4376mz459.0382	701.4376	459.0382	32.70493519027368	2078828	2078828	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	730.538	lib-00024.mgf	Bronze	3	0.8238700000000001	31.4141	0.022949200000000003	GNPS-NIST14-MATCHES	Data from James McKerrow	730.538		473.964	7		0	730.561	specs_ms.pklbin	CCMSLIB00003136500	48330.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.871534	Rha-Rha-C12-C10	Rhamnolipid
X722.4749mz469.7142	722.4749	469.7142	9.114514888352499	2078828	2078828	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	730.538	lib-00024.mgf	Bronze	3	0.8238700000000001	31.4141	0.022949200000000003	GNPS-NIST14-MATCHES	Data from James McKerrow	730.538		473.964	7		0	730.561	specs_ms.pklbin	CCMSLIB00003136500	48330.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.650709		Other
X766.5268mz470.6473	766.5268	470.6473	36.141309112011946	2078828	2078828	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	730.538	lib-00024.mgf	Bronze	3	0.8238700000000001	31.4141	0.022949200000000003	GNPS-NIST14-MATCHES	Data from James McKerrow	730.538		473.964	7		0	730.561	specs_ms.pklbin	CCMSLIB00003136500	48330.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X710.5098mz496.6647	710.5098	496.6647	30.272934706268536	2078828	2078828	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	730.538	lib-00024.mgf	Bronze	3	0.8238700000000001	31.4141	0.022949200000000003	GNPS-NIST14-MATCHES	Data from James McKerrow	730.538		473.964	7		0	730.561	specs_ms.pklbin	CCMSLIB00003136500	48330.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X496.3391mz460.2200	496.3391	460.22	14.513411983748021	1482662	1482662	M+H	74430890	1	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H56NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h26,28H,5-25H2,1-4H3/t26-/m1/s1		HCD	Positive	ESI	510.392	lib-00025.mgf	Bronze	3	0.829426	1.6144	0.000823975	NIST17	NIST	510.392		456.593	4	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	0	510.39099999999996	specs_ms.pklbin	CCMSLIB00003501011	2344.51	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X482.4016mz471.9937	482.4016	471.9937	31.947520289531084	1482662	1482662	M+H	74430890	1	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H56NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h26,28H,5-25H2,1-4H3/t26-/m1/s1		HCD	Positive	ESI	510.392	lib-00025.mgf	Bronze	3	0.829426	1.6144	0.000823975	NIST17	NIST	510.392		456.593	4	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	0	510.39099999999996	specs_ms.pklbin	CCMSLIB00003501011	2344.51	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X510.3572mz482.0846	510.3572	482.0846	25.491623753696043	1482662	1482662	M+H	74430890	1	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H56NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h26,28H,5-25H2,1-4H3/t26-/m1/s1		HCD	Positive	ESI	510.392	lib-00025.mgf	Bronze	3	0.829426	1.6144	0.000823975	NIST17	NIST	510.392		456.593	4	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	0	510.39099999999996	specs_ms.pklbin	CCMSLIB00003501011	2344.51	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X468.4406mz501.6646	468.4406	501.6646	61.5740942971961	1482662	1482662	M+H	74430890	1	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H56NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h26,28H,5-25H2,1-4H3/t26-/m1/s1		HCD	Positive	ESI	510.392	lib-00025.mgf	Bronze	3	0.829426	1.6144	0.000823975	NIST17	NIST	510.392		456.593	4	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	0	510.39099999999996	specs_ms.pklbin	CCMSLIB00003501011	2344.51	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X619.4876mz460.5452	619.4876	460.5452	23.213738919010822	1763411	1763411	M+H	325171593	1	Spectral Match to 1-Lignoceroyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			HCD	Positive	ESI	608.4630000000001	lib-00030.mgf	Bronze	3	0.892266	0.0	0.0	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	608.4630000000001		480.974	4		0	608.4630000000001	specs_ms.pklbin	CCMSLIB00003139207	1789.09	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X650.4433mz476.1843	650.4433	476.1843	42.25265452229002	1763411	1763411	M+H	325171593	1	Spectral Match to 1-Lignoceroyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			HCD	Positive	ESI	608.4630000000001	lib-00030.mgf	Bronze	3	0.892266	0.0	0.0	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	608.4630000000001		480.974	4		0	608.4630000000001	specs_ms.pklbin	CCMSLIB00003139207	1789.09	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X808.5709mz468.5553	808.5709	468.5553	22.04485522066308	2435673	2435673	M+H	17688298	1	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	830.564	lib-00030.mgf	Bronze	3	0.7309760000000001	15.6526	0.0130005	GNPS-NIST14-MATCHES	Data from McKerrow	830.564		470.065	7		0	830.551	specs_ms.pklbin	CCMSLIB00003139657	25410.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X809.5754mz469.8810	809.5754	469.881	20.989406517574544	2435673	2435673	M+H	17688298	1	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	830.564	lib-00030.mgf	Bronze	3	0.7309760000000001	15.6526	0.0130005	GNPS-NIST14-MATCHES	Data from McKerrow	830.564		470.065	7		0	830.551	specs_ms.pklbin	CCMSLIB00003139657	25410.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
